	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
3309	3.3	3.3	2.7	0.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.1	-11.0	0.0	0.0	0.0	-338.1754049676026	1.0	-58.8	1.0	18.5	0.2892128279883382	0.0	82.3	4.4	82.3	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-13.5	-13.7	-0.1	-0.2	-11.6	1.2	0.0	0
1756	3.2	2.7	2.0	0.1	1.3	0.4	0.3	0.1	0.2	1.0	0.0	0.1	6.6	29.7	1.5	6.8	0.7	1.0	0.1	18.7	36.6	10.0	36.6	0.6	0.6	0.2	0.6	17.2	29.0	23.5	10.1	14.7	0.8	0.2	0.6	1.5	9.7	0
2750	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.6	53.261256977465365	-0.4	77.5345696969697	-25.7	3.01039064576136	-8.7	-138.16371151064268	1630.9962892933127	0.2	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-8515.6	-93.32353409392412	-0.1	-51.02872928176796	73.1	21.632868757259	0.0	0
4672	38.326622524712725	38.42635369506209	38.291378565654014	0.9588820477648354	0.005873993176452083	0.005873993176452083	-19.565993359158828	-32.69792949076665	-0.09412600682354792	-3.182662252471273	0.0	0.0	0.0	-338.1754049676026	1.0117479863529042	-218.88180996097904	0.994126006823548	1575.3462959062633	0.2892128279883382	7.736320217358665	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6059.928358741232	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-8.834817611057769	-9.11103740635133	-0.02349597270580833	-0.10587399317645207	-10.620227304698574	1.7295120818825749	0.0	1
3711	1.1	1.0	0.0	0.0	83.7	-655.2	0.3	-2.1	0.1	-4.8	0.4	0.8	43.4	1.1	2.2	-3.4	0.5	0.6	0.1	11.9	130.4	2.8	130.4	0.3	0.2	58.0	0.3	-13.9	28.4	17.5	-3.7	-8.0	-43.8	0.1	121.3	0.0	0.0	0
472	0.5	0.5	0.0	0.0	0.8	-1.4	0.5	-0.8	0.1	-3.2	0.3	0.5	34.2	1.9	1.8	1.0	0.6	0.6	0.0	7.1	161.0	2.3	161.0	0.2	0.2	-0.9	0.2	5.7	28.3	17.5	1.0	1.8	0.1	0.1	20.7	1.3	0.0	0
1629	1.6	1.5	1.0	0.1	3.5	-0.5	0.5	-0.1	0.2	-0.3	0.4	1.0	49.6	3.5	2.9	0.3	0.5	0.7	0.1	10.8	133.2	2.7	133.2	0.5	0.4	26.7	0.5	1.8	42.4	26.0	0.8	2.3	0.1	0.2	38.7	0.8	0.0	0
1803	4.2	4.2	3.5	0.5	-0.1	-0.2	-4.3	-5.1	0.0	-0.3	0.1	0.2	15.3	-2.0	1.2	3.0	0.8	8.5	0.0	0.8	358.1	1.0	358.1	0.0	0.0	73.0	0.0	-697.2	-97.9	-372.1	-5.1	-6.2	-0.2	0.0	-14.9	0.8	0.0	0
491	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.1	53.261256977465365	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-1.0	-138.16371151064268	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1378300.0	-93.32353409392412	0.0	-51.02872928176796	-19.3	21.632868757259	0.0	0
4613	1.1460431459954112	0.8202092747243526	0.3887508069065879	0.031458467817764665	0.06291693563552933	0.0	0.20562459654670603	-0.2741661287289414	0.1370830643644707	-4.729365720574238	0.2629169356355293	0.5775016138131759	29.666513337465748	-3.9956181412940017	1.4516677425421172	-34.560563271646025	0.6427076609111768	0.6741661287289414	0.031458467817764665	14.64375403453294	24.786854423882012	16.452517751944935	24.786854423882012	0.5314584678177646	0.6258338712710586	-8.256245965467059	0.5314584678177646	-65.46337421660046	13.394768131891187	-6.7922826562097685	-34.685872602787285	-55.12406659330056	-2.9885544426876423	0.16854153218223536	-35.12132020087314	0.3741661287289414	0.0	1
4381	0.7	0.7	0.1	0.0	59.3	-37.6	0.6	-0.4	0.1	-1.0	0.4	1.0	49.7	5.3	2.4	1.9	0.4	0.5	0.0	6.8	16.1	22.6	16.1	0.3	0.2	13.4	0.3	2.1	36.3	30.5	0.6	1.4	2.1	0.1	48.7	21.632868757259	2.6825144175317193	0
2651	0.0	0.0	0.0	-0.7	0.0	0.0	-3.7	-4.8	-0.4	-0.7	0.3	1.3	55.9	-5.4	3.01039064576136	-18.1	0.3	0.3	1.1	8.219110189027202	2299.9	0.2	2299.9	0.2	0.1	396.1	0.2	-2057.1	33.7	-1724.6	-322.3	-93.32353409392412	0.0	-1.9	8819225.18431286	9.6	2.6825144175317193	0
8	0.1	0.1	0.1	-8.7	-0.2	-0.2	-19.565993359158828	-32.69792949076665	-5.9	-0.6	1.4	-0.1	77.5345696969697	-3.4	3.01039064576136	-51.3	-9.5	1630.9962892933127	0.5	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-633.8	-93.32353409392412	-0.1	-2.6	47.7	21.632868757259	0.0	0
2988	3.6	3.6	3.4	0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.4	0.0	0.0	0.0	-338.1754049676026	1.2	-0.9	0.8	1035.7	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-11.5	-13.9	-0.1	-0.1	205.6	0.9	0.0	0
3603	0.6	0.6	0.2	0.0	0.3	-3.4	0.5	-5.5	0.0	-6.4	0.1	0.1	8.3	0.6	1.3	-3.3	0.8	0.9	0.0	3.7	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	4.6	0.1	-204.6	32.5	3.4	-25.8	-32.5	-1.3	0.0	66.0	2.1	0.0	0
4478	0.5	0.5	0.4	-0.2	3.1	-1.4	0.1	-0.1	0.0	0.0	0.4	2.1	67.8	-2.3	5.6	-3.9	0.2	0.2	0.1	7.7	67.3	5.4	67.3	0.2	0.2	-31.6	0.2	-51.0	-19.1	-38.8	-9.3	-52.1	-13.2	0.0	-41.6	0.8	0.0	0
2886	1.1	0.8	0.0	0.0	7.8	6.2	0.0	0.0	0.1	0.3	0.0	0.0	1.7	107.8	1.8	-70.24548736462093	0.5	1.6	0.0	19.4	20.4	17.9	20.4	4.5	4.6	34.0	4.5	2.4	9.5	0.9	10.8	19.4	7.4	0.1	-10.5	21.632868757259	2.6825144175317193	0
633	0.6	0.6	0.0	0.0	20.5	-30.1	0.6	-0.9	0.1	-1.4	0.4	0.7	42.6	2.7	1.8	-0.9	0.5	0.6	0.0	6.0	273.3	1.3	273.3	0.2	0.2	48.1	0.2	24.9	40.9	24.9	5.9	10.6	6.5	0.1	55.4	0.7	0.0	0
1144	8.1	8.1	6.6	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-23.3	0.0	0.0	0.0	-338.1754049676026	1.0	-465.9	1.0	1.0	0.2892128279883382	0.0	508.8	0.7	508.8	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.4	-1.5	0.0	0.0	-0.3	0.4	0.0	0
3787	0.2	0.2	0.0	-0.3	1.0	-0.3	0.5	-0.2	0.1	-0.1	0.3	0.5	32.7	7.8	1.9	-0.2	0.5	0.7	0.0	5.2	174.5	2.1	174.5	0.3	0.2	98.2	0.3	23.6	34.3	25.5	6.8	12.7	0.4	0.1	75.3	1.2	0.0	0
501	0.8	5.197842802221273	0.4	0.0	0.3	-0.1	0.5	-0.2	0.1	-0.8	0.0	0.0	0.0	8.1	1.1	-8.5	0.9	1.2	0.2892128279883382	7.9	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.3	18.7	0.3	0.0	12.7	4.2	0.0	0.0	0.0	0.1	2.8	1.6	0.0	0
1497	1.2	1.1	0.6	0.0	3.9	-2.1	0.6	-0.3	0.2	-0.9	0.3	0.7	42.6	1.9	2.2	-0.9	0.5	0.6	0.1	7.8	105.8	3.5	105.8	0.3	0.2	75.5	0.3	10.8	36.2	23.5	2.8	6.2	0.6	0.2	8.0	0.4	0.0	0
787	1.0	1.0	0.4	0.0	2.1	-2.1	0.5	-0.5	0.1	-0.7	0.1	0.2	17.7	-2.5	1.4	-9.0	0.7	0.7	0.1	2.9	84.5	4.3	84.5	0.1	0.2	-47.9	0.1	-364.6	-13.9	-27.2	-46.0	-63.5	-16.5	0.1	-48.1	0.2	0.0	0
4705	1.3940934267291936	1.1960622844861293	0.4356685129347421	0.03960622844861292	-0.5901557112153227	-1.4466117672528391	0.14157508620554832	-0.13960622844861292	0.0	-0.6	0.4188186853458387	4.819047758655743	60.21405747862456	-0.35645605603751623	5.345741875029323	-5.578113491363807	0.34157508620554833	0.4019688577569354	0.1	10.491895495662352	42.144596508479815	12.259752952637776	42.144596508479815	0.1792124568972258	0.1792124568972258	-4.949267844939488	0.1792124568972258	-23.91620900867529	7.914193749902253	-6.802427004376741	-4.432829762954291	-38.03466234943353	-2.9328297629542908	0.06039377155138709	-26.605312155373298	0.2188186853458388	1.1485806250097743	1
3764	5.2	5.0	4.3	0.3	0.6	-0.5	0.9	-0.8	0.2	-2.0	0.0	0.0	0.0	-338.1754049676026	1.1	-2.7	0.9	1.6	0.2892128279883382	3.5	237.2	1.5	237.2	0.2	0.2	19.1	0.2	12.9	47.4	14.7	2.8	3.1	0.1	0.1	43.4	1.3	0.0	0
555	0.9	0.9	0.1	0.0	0.0	0.0	-0.7	-0.8	-0.1	-0.6	0.0	0.0	0.0	-338.1754049676026	2.4	-61.5	0.3	0.4	0.2892128279883382	0.9	178.9	2.0	178.9	0.1	0.1	-38.5	0.1	-539.0	-24.4	-120.4	-44.0	-104.5	-0.1	-0.1	-68.1	0.5	0.0	0
4751	0.29498420668380965	0.29498420668380965	0.0	-0.4050157933161904	1.2652053131104746	-2.420063173264761	0.057523689974285565	-2.432128857069527	0.0	-0.8598736534704772	0.3525078966580952	1.0775868632390468	48.91459261439522	-4.004699926992384	2.377586863239047	-1.2749210334190484	0.4424763100257144	0.4899684133676193	0.05250789665809518	5.5123815501285724	199.8225520359905	1.8575236899742853	199.8225520359905	0.2525078966580952	0.20501579331619035	-16.217397343444762	0.2525078966580952	-150.85695472082676	9.49231837686381	-42.282109823137155	-28.140896978406683	-60.696386571208585	-6.303297562467612	0.0	-4.868225077119	0.5799368267352385	0.0	1
2098	0.2	0.2	0.1	-0.6	1.7	-0.5	0.3	-0.1	0.1	-0.1	0.9	-6.7	117.6	0.8	3.01039064576136	-0.2	-0.1	-0.1	0.1	6.8	11.4	32.1	11.4	0.4	0.4	27.2	0.4	7.9	29.7	16.6	3.0	-93.32353409392412	0.4	0.2	61.5	21.632868757259	0.0	0
1519	12.0	12.0	11.8	0.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.5	-5.7	0.0	0.0	0.0	-38.1	1.1	-254.1	0.9	332.9	0.2892128279883382	0.0	3232.9	0.1	3232.9	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-141.6	-151.3	0.0	-0.4	-86.1	6.9	0.0	0
3990	0.1	0.1	0.0	-0.2	0.0	0.0	0.3	0.2	0.1	0.2	0.2	0.4	27.9	-49.2	1.7	-5.2	0.6	0.7	0.0	7.9	95.3	3.8	95.3	0.2	0.2	-34.0	0.2	-276.8	-199.3	-219.9	-42.1	-69.9	-0.2	-0.4	-51.2	0.3	0.0	0
584	0.8	0.8	0.6	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-1.2	0.1	0.2	13.9	-5.3	1.1	-28.1	0.8	118.3	0.3	0.0	74.2	4.9	74.2	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-21.3	-24.3	0.0	-0.2	-22.2	0.6	0.0	0
1115	0.0	0.0	0.0	-1.5	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.4	-0.3	1.0	-1.8	221.7	-9.3	3.01039064576136	-12.5	-0.6	1630.9962892933127	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	30.1	-93.32353409392412	0.0	-0.3	79.8	21.632868757259	0.0	0
4139	1.7	1.2	0.5	0.2	12.3	9.1	0.1	0.0	0.1	0.4	0.2	0.4	28.7	7.2	2.3	2.6	0.5	0.8	0.1	14.6	29.9	12.2	29.9	1.9	1.9	24.2	1.9	4.3	5.1	4.1	8.3	19.3	9.2	0.1	9.8	1.8	3.0	0
2117	0.7	0.7	0.5	0.0	-1.9	-4.7	-0.5	-1.3	-0.1	-2.3	0.6	2.5	71.0	-0.5	2.1	-29.3	0.3	0.3	0.3	4.1	103.6	3.5	103.6	0.1	0.1	-17.1	0.1	-582.4	-6.0	-63.7	-58.6	-122.2	-21.1	0.1	-75.7	3.0	0.0	0
23	0.1	0.1	0.0	-12.7	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-1384.3	-12.7	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-741.6	-93.32353409392412	0.0	-5.6	-78.2	21.632868757259	2.6825144175317193	0
2905	2.0	2.0	0.2	0.0	3.1	0.8	0.6	0.2	0.2	1.5	0.3	0.7	39.6	80.6	1.8	12.6	0.5	0.5	0.0	5.3	78.5	4.6	78.5	0.4	0.3	35.3	0.4	30.0	56.9	44.7	12.7	23.3	1.5	0.2	24.6	4.2	0.5	0
1323	0.9	0.9	0.9	-0.1	0.0	-0.1	-19.565993359158828	-32.69792949076665	-0.9	-1.3	0.1	0.5	34.3	-338.1754049676026	4.8	-2.1	0.1	0.5	0.0	0.0	259.5	1.4	259.5	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-49.7	-237.1	0.0	-0.3	26.2	51.8	0.0	0
2115	0.7	0.7	0.1	0.0	0.7	0.3	0.4	0.2	0.1	0.9	0.6	3.5	77.7	-1.0	3.3	-22.5	0.2	0.2	0.1	4.9	136.1	2.7	136.1	0.1	0.2	-62.6	0.1	-231.3	-17.7	-29.0	-28.9	-96.4	-3.7	0.1	-72.7	0.1	0.0	0
287	2.9	2.6	1.9	0.1	-0.2	-0.9	0.0	-0.1	0.0	-0.3	0.6	3.1	75.6	-0.4	4.4	-2.6	0.2	0.3	0.1	12.7	22.5	16.3	22.5	0.3	0.3	-2.5	0.3	-19.0	-1.3	-5.2	-6.4	-28.5	-2.6	0.0	-26.0	21.632868757259	2.6825144175317193	0
2186	4.9	4.9	3.5	0.1	0.4	0.3	0.6	0.6	0.1	2.3	0.0	0.0	0.0	23.0	1.2	-2.6	0.8	1.0	0.2892128279883382	7.2	62.7	5.8	62.7	0.2	0.1	14332.2	0.2	13.9	24.0	13.7	3.2	3.9	0.1	0.1	8819225.18431286	0.6	0.0	0
3479	0.9	0.9	0.3	0.0	11.3	-12.9	0.5	-0.6	0.2	-1.7	0.3	0.7	40.2	6.5	2.4	2.5	0.4	0.5	0.0	7.2	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.4	53.5	0.4	15.4	34.5	26.1	6.6	16.1	3.2	0.2	20.1	3.2	0.1	0
1612	0.1	0.1	0.0	-10.8	0.0	0.0	0.0	0.0	0.0	0.0	7.4	-0.7	77.5345696969697	-3.5	3.01039064576136	-1.0	-10.7	1630.9962892933127	0.1	0.2	778.1	0.5	778.1	0.2	0.2	-76.0	0.2	-148.8	-567.0	-721.9	-26.8	-93.32353409392412	0.0	-51.02872928176796	-22.1	21.632868757259	0.0	0
705	1.7	1.7	1.4	0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-4.0	0.0	0.0	0.0	-338.1754049676026	1.1	-106.5	0.9	157.9	0.2892128279883382	0.0	2650.7	0.1	2650.7	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-33.2	-36.1	0.0	-0.3	1.7	0.8	0.0	0
4585	1.2449263683942546	0.5330441789634472	0.2669558210365528	0.17797054735770187	9.565483188921645	5.59505751544646	0.03304417896344721	-0.011014726321149072	0.17797054735770187	0.11188218943080744	0.3	2.5686907472558693	69.93296359816702	3.1144845787597824	10.086645178454283	-0.8150897477650313	0.1440589052845963	0.4220294526422982	0.1	44.933831061276685	11.448819676530153	58.612326196843185	11.448819676530153	7.663748262702327	5.7060722417676075	-1.588380104673602	7.663748262702327	-0.9487390957337274	7.386988053355124	1.1779705473577018	8.177365378352453	92.35916920476477	4.0712931365848455	0.1	189.83108806207	19.261082194554707	2.387042795915234	1
1032	0.9	0.9	0.7	0.0	-0.2	-0.4	-16.2	-33.1	-0.6	-12.6	0.9	13.9	93.3	-3.4	5.5	-8.3	0.1	0.1	0.2	2.3	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.0	6444.342596291013	0.1	-1794.4	-2438.221640735502	-1361.6	-96.7	-533.5	-0.2	-0.4	-64.6	190.6	0.0	0
691	0.4	0.3	0.0	-0.1	6.6	0.0	0.4	0.0	0.1	0.0	0.2	0.4	27.3	6.9	2.1	4.2	0.5	0.6	0.0	12.3	16.0	22.8	16.0	0.3	0.3	10.7	0.3	14.1	22.5	19.6	4.4	9.1	2.1	0.2	6.1	1.5	1.6	0
4688	4.888029041248592	5.197842802221273	3.0419575155822423	0.3	-0.2943264321728951	-0.31009948945981103	-19.565993359158828	-32.69792949076665	-0.031546114573831635	-0.7567948382233594	0.04731917186074746	0.06309222914766327	4.44800215491026	-286.27015282491243	1.2315461145738316	-33.65024469570277	0.8684538854261684	599.4980585461649	0.2435951229486283	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	932.2429067650156	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-18.83727884235325	-24.366329664538288	-1.7249368121009292	-0.2	-47.68958859899158	0.5684538854261684	0.0	1
2605	5.241126876413737	5.197842802221273	3.7772264895162966	0.0	-2365045.15043004	-11246829.348105894	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.885215736040609	0.0	0.0	0.0	-338.1754049676026	3.01039064576136	-70.24548736462093	1.0	1.0	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	-7716841.587178422	-51.02872928176796	8819225.18431286	21.632868757259	2.6825144175317193	0
533	0.9	0.8	0.2	0.0	526.8	-510.7	0.8	-0.7	0.2	-1.6	0.7	4.2	80.6	-2.9	3.5	-4.4	0.2	0.2	0.1	3.9	3.3	110.6	3.3	0.2	0.2	-47.6	0.2	-254.7	-26.7	-57.0	-44.6	-157.0	-1737.8	0.1	-71.7	1.3	0.0	0
3616	0.0	0.0	0.0	-188.4	0.1	-11246829.348105894	-19.565993359158828	-32.69792949076665	0.8	-0.885215736040609	73.5	-0.4	77.5345696969697	-21.4	3.01039064576136	-4.7	-188.4	1630.9962892933127	0.1	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-37086.9	-93.32353409392412	-40.0	-179.0	-55.9	21.632868757259	0.0	0
387	2.5	2.5	2.4	0.2	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-1.1	0.0	0.0	0.0	-20.6	1.1	-14.2	0.9	64.1	0.2892128279883382	0.0	469.5	0.8	469.5	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-17.8	-19.4	0.0	-0.2	-9.6	2.1	0.0	0
994	0.3	0.1	0.0	-0.1	4.1	0.5	0.3	0.0	0.2	0.2	0.4	1.4	58.6	7.0	3.01039064576136	0.0	0.3	0.3	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.7	6444.342596291013	0.35570269115762504	23.4	34.3	23.8	-6936.613843195899	-93.32353409392412	2.8	0.2	8819225.18431286	21.632868757259	2.6825144175317193	0
4501	0.3	0.3	0.2	-0.5	1.3	-0.5	0.2	-0.1	0.1	0.0	0.6	-0.6	77.5345696969697	0.3	3.01039064576136	-2.5	-1.1	-1.7	0.3	6.3	44.6	8.2	44.6	0.3	0.4	-6.4	0.3	-265.9	16.9	12.2	-74.4	-93.32353409392412	-16.6	0.3	-4320.9	21.632868757259	0.0	1
1175	2.5	2.5	1.9	0.1	3.6	-0.8	0.6	-0.1	0.1	-0.5	0.3	0.6	38.0	4.4	2.1	3.9	0.5	0.6	0.0	6.1	94.2	3.9	94.2	0.2	0.2	6.3	0.2	21.6	56.7	42.1	4.9	10.6	1.4	0.1	6.4	21.632868757259	2.6825144175317193	0
538	0.6	0.6	0.1	0.0	2.1	2.0	0.5	0.5	0.1	1.6	0.2	0.4	28.0	1.4	1.9	-1.1	0.6	0.6	0.0	6.1	107.4	3.4	107.4	0.2	0.2	-18.8	0.2	9.0	15.0	8.5	1.6	3.0	0.4	0.1	14.2	1.3	9.7	0
2748	2.0	2.0	2.0	0.5	-0.1	-0.1	-20.7	-20.7	-2.5	-5.0	2.0	-1.3	445.7	-49.1	3.01039064576136	-11.4	-1.6	1630.9962892933127	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.1	6444.342596291013	0.35570269115762504	-2065.0	-2438.221640735502	-2023.9	-6936.613843195899	-93.32353409392412	-0.3	-2.1	8819225.18431286	21.632868757259	2.6825144175317193	0
881	0.0	0.0	0.0	-0.8	0.0	0.0	-0.4	-1.9	-0.1	-0.3	0.4	3.8	79.4	-5.1	4.1	-2.1	0.1	0.1	0.1	14.0	648.1	0.6	648.1	0.1	0.1	541.0	0.1	-237.5	-30.7	-198.8	-34.4	-139.8	-0.1	-0.2	-41.0	21.632868757259	0.0	0
